"","input","trimmed","filtered","derepF","derepR","denoisedF","denoisedR","merged","nonchim"
"maxEE.R_16_truncLen.R_170|runCDHG2_BMI_18S_13_1170_16S_CDHG2",44490,43350,40849,40849,40849,36844,36897,14367,12759
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellA10_16S",21519,21502,20575,20575,20575,16097,16858,3294,2851
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellA12_16S",7092,7089,6739,6739,6739,4931,5434,803,701
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellA5_16S",20199,20188,19580,19580,19580,15852,16509,3518,3130
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellA6_16S",27409,27389,26146,26146,26146,19368,20195,3614,3179
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellB10_16S",39818,39788,38473,38473,38473,29791,30568,6124,5527
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellB6_16S",22470,22455,21259,21259,21259,15934,16512,5749,5188
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellB7_16S",7679,7678,7367,7367,7367,5277,5843,773,661
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellC1_16S",19851,19836,19223,19223,19223,14944,15716,4139,3700
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellC11_16S",36310,36299,35369,35369,35369,29664,30748,5763,5150
"maxEE.R_16_truncLen.R_170|runCDJ5J_BMI_Plate10WellC3_16S",15693,15678,15117,15117,15117,10700,11629,2269,2024
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellD10_16S_B69PP",99764,99759,97123,97123,97123,84154,83902,71275,64867
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellD11_16S_B69PP",74998,74994,73095,73095,73095,62835,62063,53467,49900
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellD12_16S_B69PP",116179,116175,113067,113067,113067,100905,100130,86785,80491
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellD7_16S_B69PP",48978,48975,47548,47548,47548,37948,37213,29624,27265
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellD9_16S_B69PP",102668,102664,100102,100102,100102,89102,88387,76394,70180
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellE1_16S_B69PP",57300,57295,55234,55234,55234,46645,46240,38101,34658
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellE3_16S_B69PP",73980,73976,71677,71677,71677,64327,63598,55180,51376
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellE4_16S_B69PP",99286,99284,96726,96726,96726,86260,86134,72960,66486
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellE5_16S_B69PP",75374,75372,73051,73051,73051,64040,63786,53024,48160
"maxEE.R_16_truncLen.R_220|runB69PP_BMI_Plate3WellE6_16S_B69PP",60407,60405,58500,58500,58500,52474,52488,43579,40283
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA12_16S_B69RN",26880,26850,25128,25128,25128,21050,20481,17230,16162
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA2_16S_B69RN",21577,21566,20229,20229,20229,16881,16543,13634,12818
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA3_16S_B69RN",42601,42574,40070,40070,40070,35289,34781,28406,26037
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA4_16S_B69RN",29459,29431,27437,27437,27437,22940,22680,18359,16953
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA5_16S_B69RN",34301,34269,31764,31764,31764,26435,25585,20668,19368
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA6_16S_B69RN",24239,24209,22704,22704,22704,19536,19261,16321,15472
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA7_16S_B69RN",41865,41822,38903,38903,38903,33667,33372,27363,25302
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellA9_16S_B69RN",19997,19975,18474,18474,18474,14918,14488,12572,11823
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellB10_16S_B69RN",34958,34955,31814,31814,31814,28224,27837,22785,21220
"maxEE.R_16_truncLen.R_220|runB69RN_BMI_Plate1WellB11_16S_B69RN",36149,36146,33025,33025,33025,30331,30195,26656,25059
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA10_16S_B9994",89878,89875,87555,87555,87555,76718,76257,62691,57626
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA11_16S_B9994",115506,115501,112669,112669,112669,98758,96845,85006,78315
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA12_16S_B9994",29690,29688,28813,28813,28813,24940,24675,21452,19814
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA2_16S_B9994",50158,50154,48978,48978,48978,41374,40443,34155,31959
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA6_16S_B9994",57456,57456,55683,55683,55683,45470,46439,30551,26507
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA7_16S_B9994",66340,66337,64313,64313,64313,50243,48122,40872,38557
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellA9_16S_B9994",106713,106710,103910,103910,103910,89968,88863,76619,72159
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellB1_16S_B9994",76713,76706,74476,74476,74476,57870,55638,48021,44724
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellB10_16S_B9994",80606,80606,78140,78140,78140,67536,66813,57883,54121
"maxEE.R_16_truncLen.R_220|runB9994_BMI_Plate5WellB11_16S_B9994",80628,80621,78497,78497,78497,67210,65928,57081,53723
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellF10_16S_BDNB6",55942,55816,49362,49362,49362,37998,35374,26119,23588
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellF11_16S_BDNB6",57746,57663,50558,50558,50558,40434,37891,28284,26382
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellF6_16S_BDNB6",51712,51569,45116,45116,45116,31689,28998,18079,16439
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellF7_16S_BDNB6",32310,32262,28970,28970,28970,21421,18988,12218,11329
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellF8_16S_BDNB6",42427,42347,38174,38174,38174,28257,24298,14407,13285
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellF9_16S_BDNB6",36936,36897,32782,32782,32782,25348,22899,16659,15461
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellG1_16S_BDNB6",29335,29316,25625,25625,25625,20909,20144,13556,12645
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellG10_16S_BDNB6",32716,32676,28944,28944,28944,21138,19876,14183,13303
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellG11_16S_BDNB6",44475,44429,38660,38660,38660,28062,25757,19184,17910
"maxEE.R_16_truncLen.R_220|runBDNB6_BMI_Plate20WellG12_16S_BDNB6",48930,48816,42416,42416,42416,31937,29581,21684,20237
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA11_16S_BF462",84875,84858,79305,79305,79305,72898,69572,55107,50303
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA12_16S_BF462",43187,43186,40400,40400,40400,36512,34453,25573,22690
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA2_16S_BF462",22463,22456,20912,20912,20912,17989,16753,11384,10133
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA3_16S_BF462",8730,8708,8149,8149,8149,6929,6220,4544,4299
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA4_16S_BF462",13358,13355,12359,12359,12359,10938,10057,7702,6783
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA5_16S_BF462",26289,26272,24740,24740,24740,22817,21511,18580,17213
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA6_16S_BF462",39508,39504,36736,36736,36736,33267,31854,26822,25166
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA7_16S_BF462",51158,51145,47172,47172,47172,42259,40532,31593,28864
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA8_16S_BF462",21040,21039,19287,19287,19287,16448,15652,11480,10513
"maxEE.R_16_truncLen.R_220|runBF462_BMI_Plate15WellA9_16S_BF462",53769,53765,49211,49211,49211,44703,43050,33211,29968
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellA12_16S_BFDG8",36632,36627,35168,35168,35168,31295,30921,27091,25559
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellA3_16S_BFDG8",32119,32116,31154,31154,31154,26336,26049,22512,20650
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellA4_16S_BFDG8",22241,22238,21467,21467,21467,17893,18042,14668,13711
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellA5_16S_BFDG8",37432,37431,36321,36321,36321,31986,31736,27748,25722
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellA9_16S_BFDG8",26497,26497,25454,25454,25454,22205,22096,19162,17830
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellB1_16S_BFDG8",9969,9967,9334,9334,9334,7844,7707,6115,5797
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellB2_16S_BFDG8",7125,7122,6523,6523,6523,5272,5202,4037,3820
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellB4_16S_BFDG8",62831,62831,60890,60890,60890,56993,56463,52048,50518
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellB5_16S_BFDG8",41001,40997,39553,39553,39553,32848,32360,27243,25924
"maxEE.R_16_truncLen.R_220|runBFDG8_BMI_Plate13WellB7_16S_BFDG8",14849,14845,14315,14315,14315,11032,10628,8902,8481
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA10_16S_BNMJ5",49597,49574,45381,45381,45381,38532,36607,23467,22049
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA11_16S_BNMJ5",38703,38699,35714,35714,35714,30000,28399,17761,16691
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA12_16S_BNMJ5",30240,30235,27779,27779,27779,22588,21561,12540,11676
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA2_16S_BNMJ5",49707,49686,46166,46166,46166,39543,37096,24677,23287
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA3_16S_BNMJ5",38389,38361,35206,35206,35206,29107,27612,17555,16565
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA4_16S_BNMJ5",35458,35435,32861,32861,32861,27369,25393,16443,15612
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA5_16S_BNMJ5",31781,31765,29866,29866,29866,24381,22934,14180,13458
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA6_16S_BNMJ5",33932,33907,30978,30978,30978,25276,23884,14633,13749
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA7_16S_BNMJ5",24056,24045,21800,21800,21800,17636,15296,8408,7735
"maxEE.R_16_truncLen.R_220|runBNMJ5_BMI_Plate43WellA8_16S_BNMJ5",34255,34245,31953,31953,31953,27651,26248,18653,17621
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA10_16S_BNMWB",32423,32291,25928,25928,25928,20051,18588,9442,8759
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA12_16S_BNMWB",33445,33417,27460,27460,27460,21302,19771,9893,9367
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA2_16S_BNMWB",30158,29872,24911,24911,24911,21189,19330,11735,11065
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA3_16S_BNMWB",39630,39599,33518,33518,33518,27893,25088,13716,12857
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA4_16S_BNMWB",31856,31349,26019,26019,26019,22617,20799,13241,12516
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA5_16S_BNMWB",34428,34295,28795,28795,28795,23982,22091,13055,12115
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA6_16S_BNMWB",42242,42108,34391,34391,34391,29629,27754,16280,15226
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA7_16S_BNMWB",37697,37625,30518,30518,30518,24381,22534,11886,11161
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellA9_16S_BNMWB",27751,27711,21878,21878,21878,15984,15175,7345,6711
"maxEE.R_16_truncLen.R_220|runBNMWB_BMI_Plate33WellB1_16S_BNMWB",34890,34876,28108,28108,28108,22685,21334,11268,10639
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA10_16S_BRPH4",44595,44512,38899,38899,38899,31092,31932,19689,18250
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA11_16S_BRPH4",56565,56516,51483,51483,51483,44825,45793,31463,28803
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA12_16S_BRPH4",46959,46927,42446,42446,42446,36795,37357,25378,23452
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA2_16S_BRPH4",52701,52587,46032,46032,46032,38219,38663,27506,24873
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA3_16S_BRPH4",65122,64954,55692,55692,55692,45676,46447,32156,29650
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA4_16S_BRPH4",49568,49479,43556,43556,43556,35772,36382,24238,22005
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA5_16S_BRPH4",65971,65812,57247,57247,57247,47820,48614,35195,31713
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA6_16S_BRPH4",20060,20020,17108,17108,17108,13897,14112,9525,8808
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA7_16S_BRPH4",48166,48102,41712,41712,41712,34804,35236,21469,19591
"maxEE.R_16_truncLen.R_220|runBRPH4_BMI_Plate47WellA8_16S_BRPH4",62534,62447,55731,55731,55731,47135,47860,32876,30568
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate15WellA10_16S_C24VW",22321,20461,17819,17819,17819,14682,14453,10413,9712
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate15WellD4_16S_C24VW",32912,30063,26747,26747,26747,22075,22333,13066,12143
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate15WellD5_16S_C24VW",24629,22508,19780,19780,19780,15774,15731,10487,9864
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate16WellA10_16S_C24VW",25859,23548,20636,20636,20636,16417,16376,10258,9535
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate16WellB10_16S_C24VW",17049,15836,13252,13252,13252,10274,9875,5811,5403
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate16WellC10_16S_C24VW",19869,18268,15961,15961,15961,12899,12920,7786,7492
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate16WellD10_16S_C24VW",26133,23753,21409,21409,21409,17471,17169,11405,10466
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate16WellE10_16S_C24VW",32174,29169,26180,26180,26180,21404,20859,13991,12352
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate16WellG10_16S_C24VW",26628,24229,21875,21875,21875,19013,18827,14664,13866
"maxEE.R_16_truncLen.R_220|runC24VW_BMI_Plate17WellF3_16S_C24VW",22072,20301,17748,17748,17748,14583,14463,10545,9978
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellA10_16S_C25T6",37245,36181,32527,32527,32527,24611,24680,18538,17052
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellA11_16S_C25T6",31966,30739,27618,27618,27618,20826,20954,15708,14419
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellA12_16S_C25T6",36433,35663,32537,32537,32537,25395,25788,18979,17813
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellA7_16S_C25T6",11954,11839,10538,10538,10538,6993,7034,4118,3707
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellA8_16S_C25T6",40518,39767,31499,31499,31499,21128,20829,16384,14721
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellA9_16S_C25T6",39551,38879,33110,33110,33110,24305,24165,19502,17328
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellB10_16S_C25T6",21819,21714,19828,19828,19828,15260,15071,10505,9562
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellB11_16S_C25T6",10719,10594,9560,9560,9560,6920,6974,4461,4010
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellB12_16S_C25T6",40982,39731,36328,36328,36328,28681,28784,22277,20364
"maxEE.R_16_truncLen.R_220|runC25T6_BMI_Plate68WellB7_16S_C25T6",41773,41089,36981,36981,36981,26721,27276,17899,16150
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA10_16S_C5B2R",41689,41594,39343,39343,39343,33733,32051,23675,21417
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA11_16S_C5B2R",43106,42956,39816,39816,39816,31175,29860,20409,17897
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA12_16S_C5B2R",51962,51749,47690,47690,47690,37215,36113,24408,21411
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA2_16S_C5B2R",65787,65593,60761,60761,60761,50302,48478,35216,32076
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA3_16S_C5B2R",32044,31964,28282,28282,28282,23814,23076,16113,14957
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA4_16S_C5B2R",56455,56273,52805,52805,52805,46861,45104,36579,34027
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA5_16S_C5B2R",61521,61400,57227,57227,57227,49189,47340,35656,32569
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA6_16S_C5B2R",54574,54457,50304,50304,50304,42027,40483,29083,26472
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA7_16S_C5B2R",65188,65022,61006,61006,61006,51446,49506,35904,32493
"maxEE.R_16_truncLen.R_220|runC5B2R_BMI_Plate77WellA8_16S_C5B2R",59323,59048,54509,54509,54509,44324,42304,30301,26974
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA1_16S_C7WK3",36490,36349,33724,33724,33724,28353,27280,23061,21521
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA10_16S_C7WK3",38869,38822,36310,36310,36310,31153,30657,21260,19481
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA11_16S_C7WK3",42208,42105,39399,39399,39399,33503,32198,23508,21739
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA12_16S_C7WK3",27603,27583,25741,25741,25741,22181,21249,15113,14007
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA2_16S_C7WK3",35914,35747,33060,33060,33060,28379,27127,22678,21166
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA3_16S_C7WK3",36072,35966,34218,34218,34218,30211,28771,23369,21812
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA4_16S_C7WK3",50784,50572,47542,47542,47542,42467,41157,34781,32528
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA5_16S_C7WK3",47043,46938,44434,44434,44434,39992,38697,32216,30315
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA8_16S_C7WK3",33964,33951,31764,31764,31764,27567,26902,19138,17678
"maxEE.R_16_truncLen.R_220|runC7WK3_BMI_Plate83WellA9_16S_C7WK3",45778,45749,42405,42405,42405,36591,35864,25583,23299
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0001_16S_C8VMV",48451,48299,44027,44027,44027,37839,37930,31833,29356
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0002_16S_C8VMV",51571,51458,47956,47956,47956,42216,42419,33722,31111
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0003_16S_C8VMV",41102,39655,36395,36395,36395,28057,27656,22428,20516
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0004_16S_C8VMV",72273,71126,66023,66023,66023,55783,55520,45979,42020
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0005_16S_C8VMV",59719,59007,54741,54741,54741,45794,45730,36897,33733
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0006_16S_C8VMV",43620,43523,39871,39871,39871,34962,35016,27967,25850
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0007_16S_C8VMV",44884,44237,40639,40639,40639,33589,33443,26109,23819
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0008_16S_C8VMV",59937,59693,55693,55693,55693,51586,51439,42982,39360
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0009_16S_C8VMV",64210,63803,58940,58940,58940,48693,48253,39743,36388
"maxEE.R_16_truncLen.R_220|runC8VMV_BMI_18S_01_0010_16S_C8VMV",42599,41817,39078,39078,39078,31735,31304,24959,22893
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0659_16S_C977L",38857,38466,35295,35295,35295,29010,29402,19326,17509
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0660_16S_C977L",35738,35558,33211,33211,33211,27119,27533,17835,16047
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0661_16S_C977L",30825,30696,28624,28624,28624,23757,24137,15465,14040
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0662_16S_C977L",32513,32318,30101,30101,30101,25044,25608,17204,16343
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0663_16S_C977L",12916,12860,11385,11385,11385,8661,9116,5341,4897
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0664_16S_C977L",42509,42355,39539,39539,39539,33798,34351,22995,20854
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0665_16S_C977L",16383,16096,14899,14899,14899,11465,11530,7120,6674
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0666_16S_C977L",22402,22272,20463,20463,20463,16506,16627,10565,9773
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0667_16S_C977L",11209,11049,10116,10116,10116,7772,7678,4828,4582
"maxEE.R_16_truncLen.R_220|runC977L_BMI_18S_08_0668_16S_C977L",46147,44988,41293,41293,41293,32644,32418,22721,21049
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0189_16S_C983L",17891,17799,16157,16157,16157,13854,13773,10583,9901
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0190_16S_C983L",18460,18332,17033,17033,17033,14280,13829,9782,9189
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0191_16S_C983L",29373,29244,26810,26810,26810,23848,23510,19109,18015
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0192_16S_C983L",31719,31583,29456,29456,29456,25986,25836,19955,18806
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0193_16S_C983L",22273,22177,19310,19310,19310,16487,16688,12404,11707
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0194_16S_C983L",41465,41180,38117,38117,38117,33546,33103,26727,25030
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0195_16S_C983L",17370,16160,15041,15041,15041,13594,13036,10380,9813
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0196_16S_C983L",38927,38874,36013,36013,36013,32401,32053,24706,23109
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0198_16S_C983L",12363,12355,11672,11672,11672,10117,9863,6802,6026
"maxEE.R_16_truncLen.R_220|runC983L_BMI_18S_03_0199_16S_C983L",35817,35711,33255,33255,33255,29141,28589,21639,20220
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_08_0686_16S_CBJYB",32014,25307,23802,23802,23802,19841,18103,11756,11146
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1129_16S_CBJYB",26202,20929,18785,18785,18785,13481,12846,8104,7809
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1131_16S_CBJYB",24087,19160,17565,17565,17565,12583,11809,6949,6552
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1132_16S_CBJYB",42290,33137,31126,31126,31126,26077,24632,18692,17510
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1133_16S_CBJYB",26306,20961,20166,20166,20166,17725,17549,10913,10229
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1135_16S_CBJYB",32280,26012,24537,24537,24537,21071,20606,11426,10692
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1137_16S_CBJYB",35520,28187,25945,25945,25945,20416,18779,11960,11210
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1138_16S_CBJYB",22447,17931,17205,17205,17205,14912,14359,10597,10207
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1139_16S_CBJYB",28214,22485,21705,21705,21705,19578,18512,11089,10479
"maxEE.R_16_truncLen.R_220|runCBJYB_BMI_18S_13_1140_16S_CBJYB",28486,22422,21467,21467,21467,18540,17928,12325,11641
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0941_16S_CBTWG",14988,14889,12411,12411,12411,8905,8023,4804,4246
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0942_16S_CBTWG",34391,34210,29301,29301,29301,23442,20996,13666,12424
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0943_16S_CBTWG",28103,27959,24068,24068,24068,19777,17688,11043,10288
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0946_16S_CBTWG",16849,16760,14107,14107,14107,10732,9914,6007,5383
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0948_16S_CBTWG",44948,44520,36933,36933,36933,28981,26223,17561,16041
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0949_16S_CBTWG",36406,36229,30585,30585,30585,24735,22540,15592,14034
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0950_16S_CBTWG",21924,21868,18974,18974,18974,15033,12555,6939,6420
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0951_16S_CBTWG",24451,24338,20640,20640,20640,16503,14678,9982,9222
"maxEE.R_16_truncLen.R_220|runCBTWG_BMI_18S_11_0953_16S_CBTWG",21115,21076,17388,17388,17388,14632,13436,9758,9272
